ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
98,0.09133073424469557,0.0830451043495053,0.027804122236142488,0.05619020133124609,0.5707206855746082,0.1837592813195684,0.04802345173671298,0.6567616675580334,0.07661425343513324,0.07217904855574392,0.02397788949364159,0.035928443094923365,0.05561027878875114,0.04287672007936609,0.030801077879976536,0.07092348270842512,0.0033900204149438884,0.2683058908307337,0.05884768106814234,0.011247965666325127,0.04558353622219562,0.1545729814854588,0.03580602857473981,0.024883278481868616
105,0.1784892792700196,0.06578498167179665,0.029168296840795447,0.02351833768704572,0.4225955843983576,0.4052136949899332,0.029510101017281184,0.588461412814414,0.04812215728694454,0.0681730765206963,0.04527749526776631,0.028802810374230832,0.07281651720697481,0.03453702342161154,0.03167100222506252,0.07150393821787179,0.0032512473911079053,0.10049151633640971,0.050544371017600356,0.013807858599987307,0.03246986650623325,0.3673033624306201,0.03573233173188733,0.026545338794136824
115,0.11654996770230644,0.09969356280539211,0.03228142304939283,0.03935701224286825,0.41558513704709926,0.09766016013918716,0.03165573857661837,0.537322579688877,0.07699484519693911,0.14394248298646423,0.022296263351833275,0.022687226702589006,0.2654602691345217,0.04428637835593431,0.036852770635162346,0.10881031030579516,0.003240815740833522,0.3416533135123771,0.07304790360483371,0.012099264599120786,0.027049879950830438,0.18333118113328745,0.02635353306560732,0.023183366875517617
116,0.1275288932410179,0.19344913300742958,0.0372655460133233,0.036049735548595,0.32644477539611877,0.08850616556858582,0.05380386487279016,0.3640281691059328,0.09112749226897736,0.09669516598966832,0.017882597408358448,0.03542215079866679,0.15635235853871293,0.03833143470103587,0.03383751883146112,0.08318607120554326,0.003191749107007831,0.19096106743391977,0.07765951810682363,0.01345996318988477,0.026039547138245855,0.2517743825050946,0.0403931399216985,0.03877169593360752
117,0.4132572257172596,0.19117693714855213,0.040843257155543926,0.027798878764119204,0.3607154522470448,0.21809380716099896,0.03298574229799373,0.12855734012935452,0.10105287304240036,0.11003239777852299,0.017258325458696266,0.026102149450200268,0.23435109630063464,0.031183672487229676,0.030070054261510663,0.09491856749672699,0.0032964375610214196,0.0882684680838643,0.3579256212755503,0.013487482884318745,0.022325310135292882,0.36847406081485146,0.02480930575722777,0.02992571095709401
125,0.16800836523816887,0.11035534052610363,0.030960828498006854,0.0314030434237135,0.37522411022010427,0.17841959610546632,0.041235857222932853,0.35934402164489215,0.07595911692612249,0.07690435399843491,0.025795685032069287,0.029902549506524698,0.1418842795037839,0.028263366792418743,0.05125068817088024,0.09937275689674412,0.0032714410659832062,0.291946796874857,0.07801299944669962,0.015106790313676456,0.02201419607546054,0.2784235657315078,0.030218610087757183,0.034567982731997904
126,0.4390450982135247,0.11374397361971937,0.02761623967812078,0.043916198027096426,0.2863246371781941,0.512877078789919,0.04127649414033142,0.5019703711293566,0.05041846650617549,0.04896637318142035,0.02088046808842219,0.03312725095402825,0.07631272527507559,0.03234010518428453,0.025427139166244134,0.06655978618283212,0.0033287061990222785,0.1372370436728089,0.07966210651631898,0.014292818512927056,0.024304683056364535,0.5513933924961189,0.03699193338087096,0.03745898007406013
130,0.1305251461049335,0.15533104082378832,0.03358754647749174,0.031823423664953894,0.34523175498124803,0.14678174030184946,0.02600026547771143,0.5922032831650472,0.06048836594826941,0.09780664402720128,0.03122929144242767,0.029525067783416195,0.12742326996113462,0.03268261514459629,0.028162222320041175,0.08307704000063391,0.0031744714643285586,0.19585607650967382,0.05903040506917034,0.011316531667267444,0.02863804177739203,0.24481275408138237,0.03633958190745672,0.030923771609524284
133,0.10557844217880293,0.08241594885687731,0.02448540242960654,0.03634557715849557,0.4288470755850214,0.26395784610959067,0.031106776176952206,0.49965002258102026,0.047026552306378824,0.05075347156605807,0.022493073304050273,0.03058745102612628,0.1402555290351956,0.029398415996465435,0.024274938321219276,0.10614237594026343,0.003515824255695922,0.22293466790935684,0.06717539542117752,0.012347158227493014,0.021972308982058597,0.35531600031341226,0.028504380680767195,0.026894274051313637
137,0.1580727174268777,0.12390649576845274,0.03155503929801412,0.03542517680231071,0.5090425704126892,0.20107465160252294,0.026106180083127282,0.5603497341951308,0.12171823865777065,0.09079265830050734,0.021290776093061882,0.02435624801614096,0.05711298576392744,0.03379204131592407,0.03858562748432506,0.062120959387527125,0.003135767187798824,0.2290230922892029,0.05501583016838504,0.010935160911689924,0.0690842571011872,0.212564660110762,0.02572630146355471,0.025959847439347705
138,0.21894412613537295,0.09761266808388924,0.024250585757610858,0.03896679614651527,0.30915852914795766,0.5025006257182295,0.03742554926236219,0.4417141541150889,0.051894720748978204,0.05870104663005224,0.0398164787420925,0.024915421086340445,0.17137786591257934,0.03221289163024494,0.0364103010546105,0.16118970640696761,0.0032708698037854185,0.09911615690496814,0.08577877780437675,0.016155901273183157,0.026189630229183178,0.500375914000389,0.0248655185453359,0.026947861386743457
140,0.1451544994188452,0.17233379873562227,0.036394878085707155,0.03851863300246216,0.5006856281827236,0.1269778002994527,0.038144932252233296,0.38976312299304344,0.07283672531477337,0.08972670014146861,0.023939430281510053,0.025071446115952807,0.08548105846433056,0.03868992419658524,0.03408166307220263,0.10927052671964241,0.0031429701780222486,0.3137596782786972,0.09448993335204783,0.013795791445290856,0.02842062046350595,0.20233484297657503,0.026826869913524773,0.021669794449390423
141,0.4088352643810713,0.1830720239117259,0.02724563668923154,0.020925410189887264,0.44298032756044,0.28797488818599826,0.019016462220465314,0.34234091231612823,0.05911346107772451,0.08880886547855697,0.026967848234355427,0.031068238527671786,0.11907001212512601,0.02554690573966736,0.028540188851397797,0.08148807662936668,0.0029395721710810136,0.10638269043653954,0.07573160628822619,0.010897050343937386,0.02208083038288067,0.584985594748225,0.03976121267544209,0.03707397037746162
145,0.09450062760616038,0.14497529349535695,0.030898513977239108,0.06277821835020438,0.2781376965333485,0.07006830597843114,0.05503377061204703,0.6451100397764823,0.06871138799730168,0.1476540879037314,0.016300752848770465,0.033943594274254064,0.09448215348292703,0.04058007848271883,0.0253526395209225,0.08123261240589152,0.0032361493459701894,0.3114689319666588,0.19135846414737895,0.012245043334723208,0.04442469644130396,0.19429833293537827,0.03105827763642271,0.020177791284265743
147,0.05415918421573178,0.07969324306036638,0.03396956222210324,0.07125196589205908,0.5090120685119671,0.06574945539533639,0.06156570540391165,0.5230391419484125,0.08520786128730212,0.07538212061620808,0.01737303972982561,0.03205368706235956,0.14462475112507572,0.10935345923905612,0.051710744458551054,0.07601433385168363,0.003498656392196066,0.21592513981341416,0.058436808965786846,0.01416904327452412,0.03188415295662712,0.14333452991878254,0.032346451117250284,0.01929675624783538
148,0.09286160764109841,0.09241039390323944,0.029888835337512517,0.03915273067024523,0.5997557014667302,0.1149706036189135,0.03932824936851783,0.49458797543015337,0.08094875553087115,0.057575717552531984,0.02211259756765461,0.027280771697448414,0.06447131204196847,0.04158147106161015,0.03890526969204072,0.0471373220884976,0.0033703123120728037,0.2913398028492992,0.04948385377754185,0.015353498750689474,0.03553954300005595,0.11874414065876247,0.029478216897015283,0.035591916870337276
153,0.14526515556959801,0.12328305750125707,0.04105594455423117,0.07029610924631405,0.4736718099723726,0.11159883081939395,0.04916777645687614,0.46912861906364756,0.11540442979766027,0.14672455922708533,0.018160697096650625,0.0339856581470883,0.08540654958951181,0.05649296573223132,0.03834064177805762,0.06238042197444317,0.0036962663277635656,0.20184382318425084,0.08864501316224162,0.013774224768735287,0.029421886291909498,0.14469275785584923,0.03130059798397539,0.026745861149455548
154,0.10648639269569357,0.10646767467841523,0.027592668104656885,0.02514976731231254,0.4901186002017621,0.15680354532152835,0.03413927210258773,0.5365792047394647,0.07609437698506827,0.10149479377334851,0.022121254834408292,0.02077459667630588,0.10912420674151226,0.03672533880096596,0.026427338965873466,0.12047748056042762,0.0031932454576175263,0.20839357031299158,0.06431344199251252,0.011620171738871856,0.02777663785410318,0.20900633311725683,0.02637426550812191,0.02449294369556215
155,0.08664930965372124,0.07931563445682899,0.027411860472302405,0.08593287531690492,0.34655232393259405,0.12802299047630644,0.08272825975958303,0.5924909869270419,0.054411438703528915,0.061282841392837066,0.016870383730775058,0.04565867395715285,0.12898382010272824,0.05441650799368285,0.03319208143321232,0.07119853018012398,0.0034739837902081493,0.2783680786185089,0.05409564337215339,0.015933812869265006,0.03373948867891673,0.1653240670401491,0.037110394049246376,0.028854516700861216
158,0.38824615932565426,0.3988389355336264,0.04706023810848507,0.03828624799012117,0.3074434279704084,0.10491742245253483,0.04988132297792916,0.24343668966989154,0.12937948540939762,0.11819090681522182,0.014650040768310701,0.03946841364803313,0.18755075348598815,0.038957378641391475,0.03289678949795155,0.06578483441352857,0.0033267026927087727,0.16184732654282097,0.4946144220400101,0.012788813067630942,0.023367501266633343,0.2547771882421823,0.035938779844610594,0.023423429868721618
159,0.21213515424630622,0.12024764354808487,0.023673798592594057,0.025593529992614533,0.3934131331859903,0.14806030930326652,0.034409989844627294,0.40013726066594435,0.08309981101026924,0.09335913729216454,0.0183439514300163,0.028085512438979734,0.20119548568554332,0.040002442182850394,0.027218252637236068,0.09030607589332018,0.003380850797452739,0.13566859819649787,0.0645943442612545,0.012862056064181214,0.037021163563134944,0.3244216702467342,0.03131139565351996,0.030352872132262197
161,0.16458976124494035,0.20431693371599943,0.033608339259750215,0.035658168090881515,0.39567694560128536,0.11882848913853904,0.035874514732045774,0.3228335232901351,0.1036810282489608,0.11446504600548037,0.01842007296949109,0.03310472521469809,0.29041892880123943,0.031377365457977355,0.0349150511782138,0.11014101413003878,0.0034358443709066387,0.15581276851914197,0.14582612904759001,0.01346110649685572,0.03342913160235079,0.19501868960510704,0.029425775305354198,0.030973498960488087
162,0.07123143885533702,0.10836408969397421,0.04233913069268669,0.04943620500712862,0.41431134114167634,0.06889701413278526,0.03262604755488007,0.5636701962786369,0.1017089364240195,0.11393792964290989,0.01570654541647539,0.0349755372087244,0.13018122442383342,0.03722336484268931,0.04608578826265315,0.08057149435411325,0.003159493548520409,0.3921528077089004,0.052620804667900006,0.01288566343648528,0.026375569636692596,0.1230300487394504,0.03627321362266034,0.029954787106656486
163,0.19162769318629558,0.06780538686646093,0.023157569786312983,0.05779372726570636,0.45054004565911565,0.21712775484288885,0.05188642204431483,0.6699952916018591,0.05384979078897903,0.056853533090906246,0.013509902897279763,0.029250402559769653,0.05736990907214718,0.05750499950685683,0.02389928107153299,0.07216553789801201,0.0035399491019082493,0.16033603580832148,0.04689232733637331,0.013206572591809091,0.05994975077285186,0.2499253765827113,0.02349713574864881,0.02052617438836536
182,0.09609484559260323,0.1173372195280095,0.024530089197797682,0.03863501239284995,0.49759835770531763,0.14216428924513044,0.027750812295116473,0.5262832223728146,0.06043997416031902,0.09257770269107281,0.027822963474564966,0.02405625353595133,0.06559845791216541,0.029892803408281106,0.05541449276676449,0.08441071248477386,0.0029438777087919567,0.5876484833876229,0.049363304716750774,0.01005502847623404,0.022659317522937587,0.21468061647662517,0.029262878532230086,0.03161540336923355
187,0.08455425346430116,0.0693360269110124,0.02859593242548056,0.03279487905000801,0.39040935065855054,0.16935598821308545,0.016515998188391768,0.6852348136970702,0.08669216220739315,0.08217663004229324,0.02393231759023261,0.021323976951995036,0.13175134297739816,0.026157715077486828,0.024871159465316997,0.08425167600190812,0.0027308279381848518,0.3026480456084984,0.03826971219702056,0.010718465548917287,0.02707775060188741,0.2308197429044549,0.022662777315029616,0.027216214679837206
189,0.1000900614158119,0.05847615062202849,0.02517845970237211,0.028469075794639014,0.5819075587029501,0.21176092551634357,0.02478875168132332,0.39742976129085084,0.07470456185053825,0.07037552675879515,0.02345497592730228,0.021638590872263424,0.1875725428111052,0.03354841736414623,0.02609215308800321,0.10271609504997474,0.0032259978375363085,0.2794122479581734,0.06535963013570155,0.014342724857101403,0.0272583738530713,0.3385509950532507,0.024814764581217136,0.02940705180220379
190,0.08626160271833959,0.1378063953990659,0.03397805502159456,0.0284583762035298,0.6915133143883411,0.09875464019565744,0.020837100028379404,0.5439439767365762,0.10944007879603934,0.08297492458785632,0.01760116583196663,0.02962441469998502,0.07273050247676165,0.03097222595723113,0.04405374377536074,0.04814533823630067,0.003039817601760887,0.3911645993112077,0.05584996284217962,0.011285070803607385,0.03397077691253041,0.1191355305064351,0.027790486453409063,0.03204743618343545
193,0.06584201520163646,0.07277449441543685,0.03045887928266026,0.05198828846125082,0.2643196448836771,0.11183042630206165,0.04158853513410203,0.827095183373903,0.07551922518873412,0.0778308961035656,0.021516079811186438,0.030184421897718895,0.0847573429811351,0.0356926702692348,0.025196280265286204,0.07519960058499692,0.0034300746990181636,0.37456278793012493,0.06194904443366771,0.012989342671080144,0.03146909903621438,0.18084839572727435,0.030745387609705112,0.02572794561857304
194,0.1678201001353409,0.11818839764253498,0.0322146646902348,0.025266341642815018,0.27028051123966823,0.14920810992246666,0.02243959307404591,0.3361526503399372,0.07781183676638359,0.1257563075332127,0.02537115111814805,0.019865047828822518,0.3142429445973723,0.03458268984622992,0.028316690760617026,0.11869269684452687,0.0033138694571996524,0.1487278414851479,0.15556109999185072,0.012114754772636712,0.02294610985503107,0.42797078358404783,0.02315950650325229,0.026035595336030306
197,0.0888338440458899,0.053989915637422774,0.03072056029952956,0.03822202055659331,0.5576564062305578,0.11370525012079748,0.028768634901177755,0.4292770728602583,0.04961048640467675,0.07024720006966965,0.02074661450950151,0.029236606338028975,0.11358650567911474,0.03736198340079288,0.035001633338093634,0.06827428723003745,0.0033699056220957697,0.42636304188953333,0.05474785615150012,0.014939925488204563,0.025894765212941005,0.17885532667567422,0.021813630028084605,0.02394701064690959
201,0.2070824964942046,0.07014744812908212,0.025938120206646428,0.04526989783676571,0.33554783644848646,0.2702439451400221,0.03951659804364707,0.4934931420746566,0.04528064035985935,0.0600424128264859,0.021534648597888808,0.0338886416210472,0.13296651538845727,0.03571397594162225,0.03732440409596934,0.1644621139358414,0.0035446268414367223,0.17703719890416708,0.06903072810766024,0.01382260941808975,0.027697791861376556,0.38708550125618346,0.03427027182246925,0.02758646988165159
202,0.1588442990975887,0.14438611426949716,0.03126829732484351,0.04117387160292502,0.6444954772109512,0.22764766654799962,0.03846641387464799,0.4932497496824693,0.08013709256494234,0.04972387458856299,0.02945870851160276,0.03241080321685398,0.03052289562282575,0.044322422819591735,0.06235934031785418,0.05049517542580527,0.003195991631355727,0.33432520432995805,0.038224189340753494,0.012328165463809573,0.01991556861324791,0.13288129836677345,0.03698334312206792,0.04111248318097768
204,0.2727301954371069,0.13218884140553175,0.025374332754061365,0.031272347824240196,0.42367315963006746,0.23229321037551362,0.03554439059630631,0.43910271357739616,0.03901300708413546,0.05226425351366011,0.027711478442860576,0.030595517733074278,0.09130484638532782,0.026669272572304566,0.03280121224789956,0.11550027128470461,0.00332810577983435,0.18102730145296908,0.0675586638283953,0.01660749802730145,0.025403316762052246,0.2500077463680571,0.07760118809624175,0.06707650322868851
206,0.061890528796091616,0.06588619779467582,0.023834534844022964,0.036037058074754526,0.412480354710365,0.0787272010196118,0.03617816317968253,0.6156291076420688,0.07319314669067878,0.09310547582238751,0.020498757576009614,0.025910024630052413,0.17402553466675363,0.028479370366651026,0.0327549923708452,0.12442941380265506,0.003121612283653126,0.30747998231752277,0.05433570661736545,0.01239245111996833,0.0239484420289424,0.18474473584690757,0.02697711310672606,0.01789957649723165
